x,y
141.692,0:02:21.692
1405.62,0:23:25.620
978.678,0:16:18.678
3179.55,0:52:59.550
334.26,0:05:34.260
3132.64,0:52:12.640
2136.54,0:35:36.540
1758.53,0:29:18.530
3335.47,0:55:35.470
2121.47,0:35:21.470
3327.11,0:55:27.110
3678.46,1:01:18.460
3413.82,0:56:53.820
818.393,0:13:38.393
1658.11,0:27:38.110
278.443,0:04:38.443
3557.42,0:59:17.420
3613.06,1:00:13.060
651.492,0:10:51.492
1700.14,0:28:20.140
2244.08,0:37:24.080
903.462,0:15:03.462
852.914,0:14:12.914
3338.49,0:55:38.490
3315.34,0:55:15.340
1189.55,0:19:49.550
2367.42,0:39:27.420
2498.45,0:41:38.450
2869.03,0:47:49.030
291.778,0:04:51.778
3353.4,0:55:53.400
3174.9,0:52:54.900
1378.96,0:22:58.960
526.131,0:08:46.131
1448.36,0:24:08.360
893.895,0:14:53.895
783.491,0:13:03.491
2923.89,0:48:43.890
3060.97,0:51:00.970
582.592,0:09:42.592
2684.96,0:44:44.960
3288.4,0:54:48.400
2583.26,0:43:03.260
15.3681,0:00:15.368
1485.42,0:24:45.420
104.031,0:01:44.031
3625.67,1:00:25.670
1786.31,0:29:46.310
2872.73,0:47:52.730
1286.26,0:21:26.260
1895.22,0:31:35.220
2201.31,0:36:41.310
582.156,0:09:42.156
1520.8,0:25:20.800
1850.31,0:30:50.310
3081.34,0:51:21.340
1598.48,0:26:38.480
2308.15,0:38:28.150
2745.78,0:45:45.780
974.453,0:16:14.453
3773.69,1:02:53.690
2230.28,0:37:10.280
3181.42,0:53:01.420
1141.88,0:19:01.880
152.069,0:02:32.069
3085.22,0:51:25.220
483.087,0:08:03.087
3873.67,1:04:33.670
2715.12,0:45:15.120
2312.12,0:38:32.120
3319.64,0:55:19.640
1636.2,0:27:16.200
1617.2,0:26:57.200
2454.27,0:40:54.270
1648.83,0:27:28.830
3983.9,1:06:23.900
3373.48,0:56:13.480
1084.77,0:18:04.770
2082.79,0:34:42.790
2019.04,0:33:39.040
2057.9,0:34:17.900
404.364,0:06:44.364
866.114,0:14:26.114
3429.83,0:57:09.830
257.225,0:04:17.225
2780.96,0:46:20.960
124.281,0:02:04.281
1399.32,0:23:19.320
3044.56,0:50:44.560
127.612,0:02:07.612
2934.16,0:48:54.160
202.563,0:03:22.563
3450.52,0:57:30.520
2929.92,0:48:49.920
3817,1:03:37.000
3351.03,0:55:51.030
2619.72,0:43:39.720
1266.37,0:21:06.370
2129.53,0:35:29.530
1096.69,0:18:16.690
